# tpr, fnr, fpr
8.139471533642059775e-01,4.813267171585270399e-01,5.186732828414729601e-01
8.139471533642059775e-01,4.808043875685558133e-01,5.191956124314441867e-01
8.142195587033506099e-01,4.808043875685558133e-01,5.191956124314441867e-01
8.142195587033506099e-01,4.805432227735700890e-01,5.194567772264299110e-01
8.144919640424952423e-01,4.805432227735700890e-01,5.194567772264299110e-01
8.144919640424952423e-01,4.802820579785844757e-01,5.197179420214155243e-01
8.147643693816398747e-01,4.802820579785844757e-01,5.197179420214155243e-01
8.147643693816398747e-01,4.800208931835988624e-01,5.199791068164011376e-01
8.150367747207845071e-01,4.800208931835988624e-01,5.199791068164011376e-01
8.150367747207845071e-01,4.797597283886132491e-01,5.202402716113867509e-01
8.153091800599291394e-01,4.797597283886132491e-01,5.202402716113867509e-01
8.153091800599291394e-01,4.792373987986419115e-01,5.207626012013580885e-01
8.158539907382185152e-01,4.792373987986419115e-01,5.207626012013580885e-01
8.158539907382185152e-01,4.781927396186993473e-01,5.218072603813006527e-01
8.161263960773631476e-01,4.781927396186993473e-01,5.218072603813006527e-01
8.161263960773631476e-01,4.771480804387568941e-01,5.228519195612431059e-01
8.163988014165077800e-01,4.771480804387568941e-01,5.228519195612431059e-01
8.163988014165077800e-01,4.768869156437711698e-01,5.231130843562288302e-01
8.166712067556524124e-01,4.768869156437711698e-01,5.231130843562288302e-01
8.166712067556524124e-01,4.758422564638287167e-01,5.241577435361712833e-01
8.169436120947970448e-01,4.758422564638287167e-01,5.241577435361712833e-01
8.169436120947970448e-01,4.755810916688429923e-01,5.244189083311570077e-01
8.172160174339416772e-01,4.755810916688429923e-01,5.244189083311570077e-01
8.172160174339416772e-01,4.753199268738573791e-01,5.246800731261426209e-01
8.174884227730863095e-01,4.753199268738573791e-01,5.246800731261426209e-01
8.174884227730863095e-01,4.750587620788717658e-01,5.249412379211282342e-01
8.196676654862434797e-01,4.750587620788717658e-01,5.249412379211282342e-01
8.196676654862434797e-01,4.747975972838861525e-01,5.252024027161138475e-01
8.207572868428221202e-01,4.747975972838861525e-01,5.252024027161138475e-01
8.207572868428221202e-01,4.740141028989292016e-01,5.259858971010707984e-01
8.210296921819667526e-01,4.740141028989292016e-01,5.259858971010707984e-01
8.210296921819667526e-01,4.737529381039435883e-01,5.262470618960564117e-01
8.223917188776900256e-01,4.737529381039435883e-01,5.262470618960564117e-01
8.223917188776900256e-01,4.729694437189866374e-01,5.270305562810133626e-01
8.229365295559792903e-01,4.729694437189866374e-01,5.270305562810133626e-01
8.229365295559792903e-01,4.724471141290154108e-01,5.275528858709845892e-01
8.232089348951239227e-01,4.724471141290154108e-01,5.275528858709845892e-01
8.232089348951239227e-01,4.711412901540872333e-01,5.288587098459127667e-01
8.234813402342685551e-01,4.711412901540872333e-01,5.288587098459127667e-01
8.234813402342685551e-01,4.708801253591016200e-01,5.291198746408983800e-01
8.237537455734131875e-01,4.708801253591016200e-01,5.291198746408983800e-01
8.237537455734131875e-01,4.703577957691302824e-01,5.296422042308697176e-01
8.240261509125579309e-01,4.703577957691302824e-01,5.296422042308697176e-01
8.240261509125579309e-01,4.698354661791590559e-01,5.301645338208409441e-01
8.242985562517025633e-01,4.698354661791590559e-01,5.301645338208409441e-01
8.242985562517025633e-01,4.695743013841734426e-01,5.304256986158265574e-01
8.245709615908471957e-01,4.695743013841734426e-01,5.304256986158265574e-01
8.245709615908471957e-01,4.690519717942021050e-01,5.309480282057978950e-01
8.251157722691364604e-01,4.690519717942021050e-01,5.309480282057978950e-01
8.251157722691364604e-01,4.677461478192739275e-01,5.322538521807260725e-01
8.253881776082810928e-01,4.677461478192739275e-01,5.322538521807260725e-01
8.253881776082810928e-01,4.672238182293027009e-01,5.327761817706972991e-01
8.262053936257151010e-01,4.672238182293027009e-01,5.327761817706972991e-01
8.262053936257151010e-01,4.669626534343170876e-01,5.330373465656829124e-01
8.264777989648597334e-01,4.669626534343170876e-01,5.330373465656829124e-01
8.264777989648597334e-01,4.667014886393313633e-01,5.332985113606686367e-01
8.267502043040043658e-01,4.667014886393313633e-01,5.332985113606686367e-01
8.267502043040043658e-01,4.664403238443457500e-01,5.335596761556542500e-01
8.278398256605828953e-01,4.664403238443457500e-01,5.335596761556542500e-01
8.278398256605828953e-01,4.651344998694175725e-01,5.348655001305824275e-01
8.281122309997276387e-01,4.651344998694175725e-01,5.348655001305824275e-01
8.281122309997276387e-01,4.643510054844607327e-01,5.356489945155392673e-01
8.283846363388722711e-01,4.643510054844607327e-01,5.356489945155392673e-01
8.283846363388722711e-01,4.622616871245756043e-01,5.377383128754243957e-01
8.308362843911740736e-01,4.622616871245756043e-01,5.377383128754243957e-01
8.308362843911740736e-01,4.620005223295899910e-01,5.379994776704100090e-01
8.313810950694633384e-01,4.620005223295899910e-01,5.379994776704100090e-01
8.313810950694633384e-01,4.617393575346043777e-01,5.382606424653956223e-01
8.316535004086079708e-01,4.617393575346043777e-01,5.382606424653956223e-01
8.316535004086079708e-01,4.612170279446330401e-01,5.387829720553669599e-01
8.319259057477526031e-01,4.612170279446330401e-01,5.387829720553669599e-01
8.319259057477526031e-01,4.609558631496474268e-01,5.390441368503525732e-01
8.321983110868973466e-01,4.609558631496474268e-01,5.390441368503525732e-01
8.321983110868973466e-01,4.606946983546618135e-01,5.393053016453381865e-01
8.327431217651866113e-01,4.606946983546618135e-01,5.393053016453381865e-01
8.327431217651866113e-01,4.601723687646904759e-01,5.398276312353095241e-01
8.335603377826205085e-01,4.601723687646904759e-01,5.398276312353095241e-01
8.335603377826205085e-01,4.593888743797336360e-01,5.406111256202663640e-01
8.338327431217651409e-01,4.593888743797336360e-01,5.406111256202663640e-01
8.338327431217651409e-01,4.591277095847480227e-01,5.408722904152519773e-01
8.343775538000545167e-01,4.591277095847480227e-01,5.408722904152519773e-01
8.343775538000545167e-01,4.586053799947766851e-01,5.413946200052233149e-01
8.351947698174884138e-01,4.586053799947766851e-01,5.413946200052233149e-01
8.351947698174884138e-01,4.575607208148341210e-01,5.424392791851658790e-01
8.354671751566330462e-01,4.575607208148341210e-01,5.424392791851658790e-01
8.354671751566330462e-01,4.570383912248628944e-01,5.429616087751371056e-01
8.360119858349223110e-01,4.570383912248628944e-01,5.429616087751371056e-01
8.360119858349223110e-01,4.565160616348916678e-01,5.434839383651083322e-01
8.368292018523563192e-01,4.565160616348916678e-01,5.434839383651083322e-01
8.368292018523563192e-01,4.559937320449203302e-01,5.440062679550796698e-01
8.371016071915009515e-01,4.559937320449203302e-01,5.440062679550796698e-01
8.371016071915009515e-01,4.557325672499347169e-01,5.442674327500652831e-01
8.373740125306455839e-01,4.557325672499347169e-01,5.442674327500652831e-01
8.373740125306455839e-01,4.552102376599634903e-01,5.447897623400365097e-01
8.376464178697902163e-01,4.552102376599634903e-01,5.447897623400365097e-01
8.376464178697902163e-01,4.533820840950639752e-01,5.466179159049360248e-01
8.379188232089348487e-01,4.533820840950639752e-01,5.466179159049360248e-01
8.379188232089348487e-01,4.525985897101070243e-01,5.474014102898929757e-01
8.390084445655134893e-01,4.525985897101070243e-01,5.474014102898929757e-01
8.390084445655134893e-01,4.515539305301645712e-01,5.484460694698354288e-01
8.395532552438027540e-01,4.515539305301645712e-01,5.484460694698354288e-01
8.395532552438027540e-01,4.510316009401932336e-01,5.489683990598067664e-01
8.403704712612367622e-01,4.510316009401932336e-01,5.489683990598067664e-01
8.403704712612367622e-01,4.507704361452076203e-01,5.492295638547923797e-01
8.406428766003813946e-01,4.507704361452076203e-01,5.492295638547923797e-01
8.406428766003813946e-01,4.502481065552363937e-01,5.497518934447636063e-01
8.409152819395260270e-01,4.502481065552363937e-01,5.497518934447636063e-01
8.409152819395260270e-01,4.499869417602506694e-01,5.500130582397493306e-01
8.411876872786706594e-01,4.499869417602506694e-01,5.500130582397493306e-01
8.411876872786706594e-01,4.497257769652650561e-01,5.502742230347349439e-01
8.414600926178152918e-01,4.497257769652650561e-01,5.502742230347349439e-01
8.414600926178152918e-01,4.492034473752938295e-01,5.507965526247061705e-01
8.417324979569599241e-01,4.492034473752938295e-01,5.507965526247061705e-01
8.417324979569599241e-01,4.489422825803082162e-01,5.510577174196917838e-01
8.420049032961045565e-01,4.489422825803082162e-01,5.510577174196917838e-01
8.420049032961045565e-01,4.476364586053800387e-01,5.523635413946199613e-01
8.422773086352492999e-01,4.476364586053800387e-01,5.523635413946199613e-01
8.422773086352492999e-01,4.473752938103943144e-01,5.526247061896056856e-01
8.425497139743939323e-01,4.473752938103943144e-01,5.526247061896056856e-01
8.425497139743939323e-01,4.465917994254374745e-01,5.534082005745625255e-01
8.436393353309724619e-01,4.465917994254374745e-01,5.534082005745625255e-01
8.436393353309724619e-01,4.447636458605379595e-01,5.552363541394620405e-01
8.439117406701170943e-01,4.447636458605379595e-01,5.552363541394620405e-01
8.439117406701170943e-01,4.445024810655523462e-01,5.554975189344476538e-01
8.441841460092617266e-01,4.445024810655523462e-01,5.554975189344476538e-01
8.441841460092617266e-01,4.442413162705667329e-01,5.557586837294332671e-01
8.444565513484064700e-01,4.442413162705667329e-01,5.557586837294332671e-01
8.444565513484064700e-01,4.434578218856097820e-01,5.565421781143902180e-01
8.447289566875511024e-01,4.434578218856097820e-01,5.565421781143902180e-01
8.447289566875511024e-01,4.431966570906241687e-01,5.568033429093758313e-01
8.450013620266957348e-01,4.431966570906241687e-01,5.568033429093758313e-01
8.450013620266957348e-01,4.421519979106816045e-01,5.578480020893183955e-01
8.452737673658403672e-01,4.421519979106816045e-01,5.578480020893183955e-01
8.452737673658403672e-01,4.411073387307391513e-01,5.588926612692608487e-01
8.460909833832742644e-01,4.411073387307391513e-01,5.588926612692608487e-01
8.460909833832742644e-01,4.403238443457822004e-01,5.596761556542177996e-01
8.466357940615636402e-01,4.403238443457822004e-01,5.596761556542177996e-01
8.466357940615636402e-01,4.395403499608252496e-01,5.604596500391747504e-01
8.469081994007082725e-01,4.395403499608252496e-01,5.604596500391747504e-01
8.469081994007082725e-01,4.382345259858970721e-01,5.617654740141029279e-01
8.471806047398529049e-01,4.382345259858970721e-01,5.617654740141029279e-01
8.471806047398529049e-01,4.379733611909114588e-01,5.620266388090885412e-01
8.477254154181421697e-01,4.379733611909114588e-01,5.620266388090885412e-01
8.477254154181421697e-01,4.366675372159832813e-01,5.633324627840167187e-01
8.479978207572868021e-01,4.366675372159832813e-01,5.633324627840167187e-01
8.479978207572868021e-01,4.361452076260120547e-01,5.638547923739879453e-01
8.488150367747208103e-01,4.361452076260120547e-01,5.638547923739879453e-01
8.488150367747208103e-01,4.358840428310263304e-01,5.641159571689736696e-01
8.490874421138654426e-01,4.358840428310263304e-01,5.641159571689736696e-01
8.490874421138654426e-01,4.351005484460694905e-01,5.648994515539305095e-01
8.493598474530100750e-01,4.351005484460694905e-01,5.648994515539305095e-01
8.493598474530100750e-01,4.337947244711413131e-01,5.662052755288586869e-01
8.496322527921547074e-01,4.337947244711413131e-01,5.662052755288586869e-01
8.496322527921547074e-01,4.319665709062417980e-01,5.680334290937582020e-01
8.499046581312993398e-01,4.319665709062417980e-01,5.680334290937582020e-01
8.499046581312993398e-01,4.309219117262993448e-01,5.690780882737006552e-01
8.507218741487333480e-01,4.309219117262993448e-01,5.690780882737006552e-01
8.507218741487333480e-01,4.306607469313136205e-01,5.693392530686863795e-01
8.509942794878779804e-01,4.303995821363280072e-01,5.696004178636719928e-01
8.509942794878779804e-01,4.298772525463567806e-01,5.701227474536432194e-01
8.515390901661672451e-01,4.298772525463567806e-01,5.701227474536432194e-01
8.515390901661672451e-01,4.293549229563854430e-01,5.706450770436145570e-01
8.520839008444565099e-01,4.293549229563854430e-01,5.706450770436145570e-01
8.520839008444565099e-01,4.290937581613998297e-01,5.709062418386001703e-01
8.529011168618905181e-01,4.290937581613998297e-01,5.709062418386001703e-01
8.529011168618905181e-01,4.283102637764429899e-01,5.716897362235570101e-01
8.537183328793244153e-01,4.283102637764429899e-01,5.716897362235570101e-01
8.537183328793244153e-01,4.277879341864716523e-01,5.722120658135283477e-01
8.548079542359030558e-01,4.277879341864716523e-01,5.722120658135283477e-01
8.548079542359030558e-01,4.275267693914860390e-01,5.724732306085139610e-01
8.550803595750476882e-01,4.275267693914860390e-01,5.724732306085139610e-01
8.550803595750476882e-01,4.270044398015147014e-01,5.729955601984852986e-01
8.553527649141923206e-01,4.270044398015147014e-01,5.729955601984852986e-01
8.553527649141923206e-01,4.267432750065290881e-01,5.732567249934709119e-01
8.556251702533369530e-01,4.267432750065290881e-01,5.732567249934709119e-01
8.556251702533369530e-01,4.249151214416296840e-01,5.750848785583703160e-01
8.558975755924815854e-01,4.249151214416296840e-01,5.750848785583703160e-01
8.558975755924815854e-01,4.246539566466440707e-01,5.753460433533559293e-01
8.561699809316262177e-01,4.246539566466440707e-01,5.753460433533559293e-01
8.561699809316262177e-01,4.236092974667015065e-01,5.763907025332984935e-01
8.567147916099155935e-01,4.236092974667015065e-01,5.763907025332984935e-01
8.567147916099155935e-01,4.233481326717158932e-01,5.766518673282841068e-01
8.569871969490602259e-01,4.233481326717158932e-01,5.766518673282841068e-01
8.569871969490602259e-01,4.230869678767301689e-01,5.769130321232698311e-01
8.572596022882048583e-01,4.230869678767301689e-01,5.769130321232698311e-01
8.572596022882048583e-01,4.225646382867589423e-01,5.774353617132410577e-01
8.575320076273494907e-01,4.225646382867589423e-01,5.774353617132410577e-01
8.575320076273494907e-01,4.223034734917733291e-01,5.776965265082266709e-01
8.583492236447833879e-01,4.223034734917733291e-01,5.776965265082266709e-01
8.583492236447833879e-01,4.212588143118307649e-01,5.787411856881692351e-01
8.591664396622173960e-01,4.212588143118307649e-01,5.787411856881692351e-01
8.591664396622173960e-01,4.209976495168451516e-01,5.790023504831548484e-01
8.599836556796512932e-01,4.209976495168451516e-01,5.790023504831548484e-01
8.599836556796512932e-01,4.204753199268738140e-01,5.795246800731261860e-01
8.602560610187959256e-01,4.204753199268738140e-01,5.795246800731261860e-01
8.602560610187959256e-01,4.202141551318882007e-01,5.797858448681117993e-01
8.608008716970853014e-01,4.202141551318882007e-01,5.797858448681117993e-01
8.608008716970853014e-01,4.194306607469313608e-01,5.805693392530686392e-01
8.613456823753745661e-01,4.194306607469313608e-01,5.805693392530686392e-01
8.613456823753745661e-01,4.178636719770174590e-01,5.821363280229825410e-01
8.618904930536638309e-01,4.178636719770174590e-01,5.821363280229825410e-01
8.618904930536638309e-01,4.170801775920606191e-01,5.829198224079393809e-01
8.621628983928084633e-01,4.170801775920606191e-01,5.829198224079393809e-01
8.621628983928084633e-01,4.152520240271611041e-01,5.847479759728388959e-01
8.627077090710978391e-01,4.152520240271611041e-01,5.847479759728388959e-01
8.627077090710978391e-01,4.144685296422042642e-01,5.855314703577957358e-01
8.629801144102424715e-01,4.144685296422042642e-01,5.855314703577957358e-01
8.629801144102424715e-01,4.142073648472185399e-01,5.857926351527814601e-01
8.635249250885317363e-01,4.142073648472185399e-01,5.857926351527814601e-01
8.635249250885317363e-01,4.131627056672760867e-01,5.868372943327239133e-01
8.637973304276763686e-01,4.131627056672760867e-01,5.868372943327239133e-01
8.637973304276763686e-01,4.123792112823191358e-01,5.876207887176808642e-01
8.640697357668210010e-01,4.123792112823191358e-01,5.876207887176808642e-01
8.640697357668210010e-01,4.118568816923479092e-01,5.881431183076520908e-01
8.643421411059656334e-01,4.118568816923479092e-01,5.881431183076520908e-01
8.643421411059656334e-01,4.115957168973621849e-01,5.884042831026378151e-01
8.651593571233996416e-01,4.115957168973621849e-01,5.884042831026378151e-01
8.651593571233996416e-01,4.113345521023765716e-01,5.886654478976234284e-01
8.654317624625442740e-01,4.113345521023765716e-01,5.886654478976234284e-01
8.654317624625442740e-01,4.097675633324627809e-01,5.902324366675372191e-01
8.659765731408335387e-01,4.097675633324627809e-01,5.902324366675372191e-01
8.659765731408335387e-01,4.092452337424915543e-01,5.907547662575084457e-01
8.662489784799781711e-01,4.092452337424915543e-01,5.907547662575084457e-01
8.662489784799781711e-01,4.084617393575346034e-01,5.915382606424653966e-01
8.665213838191228035e-01,4.084617393575346034e-01,5.915382606424653966e-01
8.665213838191228035e-01,4.074170801775920392e-01,5.925829198224079608e-01
8.667937891582675469e-01,4.074170801775920392e-01,5.925829198224079608e-01
8.667937891582675469e-01,4.063724209976494750e-01,5.936275790023505250e-01
8.670661944974121793e-01,4.063724209976494750e-01,5.936275790023505250e-01
8.670661944974121793e-01,4.045442674327500709e-01,5.954557325672499291e-01
8.676110051757014441e-01,4.045442674327500709e-01,5.954557325672499291e-01
8.676110051757014441e-01,4.042831026377644577e-01,5.957168973622355423e-01
8.681558158539907089e-01,4.042831026377644577e-01,5.957168973622355423e-01
8.681558158539907089e-01,4.032384434578218935e-01,5.967615565421781065e-01
8.687006265322800846e-01,4.032384434578218935e-01,5.967615565421781065e-01
8.687006265322800846e-01,4.029772786628362802e-01,5.970227213371637198e-01
8.689730318714247170e-01,4.029772786628362802e-01,5.970227213371637198e-01
8.689730318714247170e-01,4.024549490728649426e-01,5.975450509271350574e-01
8.692454372105693494e-01,4.024549490728649426e-01,5.975450509271350574e-01
8.692454372105693494e-01,4.019326194828937160e-01,5.980673805171062840e-01
8.695178425497139818e-01,4.019326194828937160e-01,5.980673805171062840e-01
8.695178425497139818e-01,4.016714546879081027e-01,5.983285453120918973e-01
8.697902478888586142e-01,4.016714546879081027e-01,5.983285453120918973e-01
8.697902478888586142e-01,3.998433011230085876e-01,6.001566988769914124e-01
8.700626532280032466e-01,3.998433011230085876e-01,6.001566988769914124e-01
8.700626532280032466e-01,3.995821363280229743e-01,6.004178636719770257e-01
8.706074639062925113e-01,3.995821363280229743e-01,6.004178636719770257e-01
8.706074639062925113e-01,3.993209715330373610e-01,6.006790284669626390e-01
8.708798692454372548e-01,3.993209715330373610e-01,6.006790284669626390e-01
8.708798692454372548e-01,3.985374771480804101e-01,6.014625228519195899e-01
8.711522745845818871e-01,3.985374771480804101e-01,6.014625228519195899e-01
8.711522745845818871e-01,3.974928179681378460e-01,6.025071820318621540e-01
8.716970852628711519e-01,3.974928179681378460e-01,6.025071820318621540e-01
8.716970852628711519e-01,3.969704883781666194e-01,6.030295116218333806e-01
8.719694906020157843e-01,3.969704883781666194e-01,6.030295116218333806e-01
8.719694906020157843e-01,3.959258291982240552e-01,6.040741708017759448e-01
8.725143012803050491e-01,3.959258291982240552e-01,6.040741708017759448e-01
8.725143012803050491e-01,3.956646644032384419e-01,6.043353355967615581e-01
8.730591119585944249e-01,3.956646644032384419e-01,6.043353355967615581e-01
8.730591119585944249e-01,3.954034996082528286e-01,6.045965003917471714e-01
8.736039226368836896e-01,3.954034996082528286e-01,6.045965003917471714e-01
8.736039226368836896e-01,3.946200052232958777e-01,6.053799947767041223e-01
8.738763279760283220e-01,3.946200052232958777e-01,6.053799947767041223e-01
8.738763279760283220e-01,3.943588404283102644e-01,6.056411595716897356e-01
8.741487333151729544e-01,3.943588404283102644e-01,6.056411595716897356e-01
8.741487333151729544e-01,3.933141812483677002e-01,6.066858187516322998e-01
8.744211386543175868e-01,3.933141812483677002e-01,6.066858187516322998e-01
8.744211386543175868e-01,3.930530164533820869e-01,6.069469835466179131e-01
8.746935439934622192e-01,3.930530164533820869e-01,6.069469835466179131e-01
8.746935439934622192e-01,3.922695220684251360e-01,6.077304779315748640e-01
8.752383546717515950e-01,3.922695220684251360e-01,6.077304779315748640e-01
8.752383546717515950e-01,3.909636980934969586e-01,6.090363019065030414e-01
8.757831653500408597e-01,3.909636980934969586e-01,6.090363019065030414e-01
8.757831653500408597e-01,3.893967093235831678e-01,6.106032906764168322e-01
8.763279760283301245e-01,3.893967093235831678e-01,6.106032906764168322e-01
8.763279760283301245e-01,3.891355445285975545e-01,6.108644554714024455e-01
8.766003813674747569e-01,3.891355445285975545e-01,6.108644554714024455e-01
8.766003813674747569e-01,3.888743797336119412e-01,6.111256202663880588e-01
8.768727867066195003e-01,3.888743797336119412e-01,6.111256202663880588e-01
8.768727867066195003e-01,3.880908853486549903e-01,6.119091146513450097e-01
8.771451920457641327e-01,3.880908853486549903e-01,6.119091146513450097e-01
8.771451920457641327e-01,3.875685557586837637e-01,6.124314442413162363e-01
8.774175973849087651e-01,3.875685557586837637e-01,6.124314442413162363e-01
8.774175973849087651e-01,3.873073909636980394e-01,6.126926090363019606e-01
8.779624080631980299e-01,3.873073909636980394e-01,6.126926090363019606e-01
8.779624080631980299e-01,3.870462261687124261e-01,6.129537738312875739e-01
8.782348134023426622e-01,3.870462261687124261e-01,6.129537738312875739e-01
8.782348134023426622e-01,3.867850613737268128e-01,6.132149386262731872e-01
8.793244347589213028e-01,3.867850613737268128e-01,6.132149386262731872e-01
8.793244347589213028e-01,3.862627317837555863e-01,6.137372682162444137e-01
8.795968400980659352e-01,3.862627317837555863e-01,6.137372682162444137e-01
8.795968400980659352e-01,3.857404021937842487e-01,6.142595978062157513e-01
8.798692454372105676e-01,3.857404021937842487e-01,6.142595978062157513e-01
8.798692454372105676e-01,3.854792373987986354e-01,6.145207626012013646e-01
8.806864614546444647e-01,3.854792373987986354e-01,6.145207626012013646e-01
8.806864614546444647e-01,3.846957430138416845e-01,6.153042569861583155e-01
8.809588667937892081e-01,3.846957430138416845e-01,6.153042569861583155e-01
8.809588667937892081e-01,3.839122486288848446e-01,6.160877513711151554e-01
8.812312721329338405e-01,3.839122486288848446e-01,6.160877513711151554e-01
8.812312721329338405e-01,3.836510838338992313e-01,6.163489161661007687e-01
8.815036774720784729e-01,3.836510838338992313e-01,6.163489161661007687e-01
8.815036774720784729e-01,3.826064246539566671e-01,6.173935753460433329e-01
8.817760828112231053e-01,3.826064246539566671e-01,6.173935753460433329e-01
8.817760828112231053e-01,3.820840950639853295e-01,6.179159049360146705e-01
8.820484881503677377e-01,3.820840950639853295e-01,6.179159049360146705e-01
8.820484881503677377e-01,3.818229302689997162e-01,6.181770697310002838e-01
8.823208934895123701e-01,3.818229302689997162e-01,6.181770697310002838e-01
8.823208934895123701e-01,3.815617654740141029e-01,6.184382345259858971e-01
8.825932988286570025e-01,3.815617654740141029e-01,6.184382345259858971e-01
8.825932988286570025e-01,3.807782710890571520e-01,6.192217289109428480e-01
8.839553255243802754e-01,3.807782710890571520e-01,6.192217289109428480e-01
8.839553255243802754e-01,3.802559414990859255e-01,6.197440585009140745e-01
8.845001362026695402e-01,3.802559414990859255e-01,6.197440585009140745e-01
8.845001362026695402e-01,3.794724471141289746e-01,6.205275528858710254e-01
8.847725415418141726e-01,3.794724471141289746e-01,6.205275528858710254e-01
8.847725415418141726e-01,3.789501175241577480e-01,6.210498824758422520e-01
8.850449468809589160e-01,3.789501175241577480e-01,6.210498824758422520e-01
8.850449468809589160e-01,3.776442935492295705e-01,6.223557064507704295e-01
8.853173522201035484e-01,3.776442935492295705e-01,6.223557064507704295e-01
8.853173522201035484e-01,3.773831287542439572e-01,6.226168712457560428e-01
8.855897575592481807e-01,3.773831287542439572e-01,6.226168712457560428e-01
8.855897575592481807e-01,3.765996343692870063e-01,6.234003656307129937e-01
8.861345682375374455e-01,3.765996343692870063e-01,6.234003656307129937e-01
8.861345682375374455e-01,3.755549751893444421e-01,6.244450248106555579e-01
8.866793789158267103e-01,3.755549751893444421e-01,6.244450248106555579e-01
8.866793789158267103e-01,3.745103160094018779e-01,6.254896839905981221e-01
8.869517842549713427e-01,3.745103160094018779e-01,6.254896839905981221e-01
8.869517842549713427e-01,3.742491512144162646e-01,6.257508487855837354e-01
8.872241895941160861e-01,3.742491512144162646e-01,6.257508487855837354e-01
8.872241895941160861e-01,3.737268216244450381e-01,6.262731783755549619e-01
8.874965949332607185e-01,3.737268216244450381e-01,6.262731783755549619e-01
8.874965949332607185e-01,3.734656568294594248e-01,6.265343431705405752e-01
8.877690002724053508e-01,3.734656568294594248e-01,6.265343431705405752e-01
8.877690002724053508e-01,3.721598328545312473e-01,6.278401671454687527e-01
8.883138109506946156e-01,3.721598328545312473e-01,6.278401671454687527e-01
8.883138109506946156e-01,3.718986680595455230e-01,6.281013319404544770e-01
8.885862162898392480e-01,3.718986680595455230e-01,6.281013319404544770e-01
8.885862162898392480e-01,3.703316792896317322e-01,6.296683207103682678e-01
8.894034323072732562e-01,3.703316792896317322e-01,6.296683207103682678e-01
8.894034323072732562e-01,3.687646905197179414e-01,6.312353094802820586e-01
8.896758376464178886e-01,3.687646905197179414e-01,6.312353094802820586e-01
8.896758376464178886e-01,3.682423609297467149e-01,6.317576390702532851e-01
8.899482429855625210e-01,3.682423609297467149e-01,6.317576390702532851e-01
8.899482429855625210e-01,3.679811961347609905e-01,6.320188038652390095e-01
8.902206483247071533e-01,3.679811961347609905e-01,6.320188038652390095e-01
8.902206483247071533e-01,3.677200313397753773e-01,6.322799686602246227e-01
8.904930536638517857e-01,3.677200313397753773e-01,6.322799686602246227e-01
8.904930536638517857e-01,3.671977017498041507e-01,6.328022982501958493e-01
8.907654590029964181e-01,3.671977017498041507e-01,6.328022982501958493e-01
8.907654590029964181e-01,3.661530425698615865e-01,6.338469574301384135e-01
8.910378643421410505e-01,3.661530425698615865e-01,6.338469574301384135e-01
8.910378643421410505e-01,3.638025594149908448e-01,6.361974405850091552e-01
8.913102696812857939e-01,3.638025594149908448e-01,6.361974405850091552e-01
8.913102696812857939e-01,3.630190650300340049e-01,6.369809349699659951e-01
8.915826750204304263e-01,3.630190650300340049e-01,6.369809349699659951e-01
8.915826750204304263e-01,3.622355706450770541e-01,6.377644293549229459e-01
8.918550803595750587e-01,3.622355706450770541e-01,6.377644293549229459e-01
8.918550803595750587e-01,3.617132410551057164e-01,6.382867589448942836e-01
8.929447017161535882e-01,3.617132410551057164e-01,6.382867589448942836e-01
8.929447017161535882e-01,3.611909114651344899e-01,6.388090885348655101e-01
8.934895123944429640e-01,3.611909114651344899e-01,6.388090885348655101e-01
8.934895123944429640e-01,3.604074170801775390e-01,6.395925829198224610e-01
8.937619177335875964e-01,3.604074170801775390e-01,6.395925829198224610e-01
8.937619177335875964e-01,3.593627579002350858e-01,6.406372420997649142e-01
8.940343230727322288e-01,3.593627579002350858e-01,6.406372420997649142e-01
8.940343230727322288e-01,3.564899451553930065e-01,6.435100548446069935e-01
8.943067284118768612e-01,3.564899451553930065e-01,6.435100548446069935e-01
8.943067284118768612e-01,3.533559676155654250e-01,6.466440323844345750e-01
8.948515390901661259e-01,3.533559676155654250e-01,6.466440323844345750e-01
8.948515390901661259e-01,3.525724732306084741e-01,6.474275267693915259e-01
8.951239444293108694e-01,3.525724732306084741e-01,6.474275267693915259e-01
8.951239444293108694e-01,3.523113084356228608e-01,6.476886915643771392e-01
8.956687551076001341e-01,3.523113084356228608e-01,6.476886915643771392e-01
8.956687551076001341e-01,3.517889788456516342e-01,6.482110211543483658e-01
8.964859711250340313e-01,3.517889788456516342e-01,6.482110211543483658e-01
8.964859711250340313e-01,3.510054844606946833e-01,6.489945155393053167e-01
8.967583764641786637e-01,3.510054844606946833e-01,6.489945155393053167e-01
8.967583764641786637e-01,3.507443196657090700e-01,6.492556803342909300e-01
8.970307818033232961e-01,3.507443196657090700e-01,6.492556803342909300e-01
8.970307818033232961e-01,3.491773308957952793e-01,6.508226691042047207e-01
8.973031871424680395e-01,3.491773308957952793e-01,6.508226691042047207e-01
8.973031871424680395e-01,3.481326717158527151e-01,6.518673282841472849e-01
8.975755924816126718e-01,3.481326717158527151e-01,6.518673282841472849e-01
8.975755924816126718e-01,3.478715069208671018e-01,6.521284930791328982e-01
8.978479978207573042e-01,3.478715069208671018e-01,6.521284930791328982e-01
8.978479978207573042e-01,3.473491773308957642e-01,6.526508226691042358e-01
8.981204031599019366e-01,3.473491773308957642e-01,6.526508226691042358e-01
8.981204031599019366e-01,3.468268477409245376e-01,6.531731522590754624e-01
